username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
dcp,4/14/2006,2197,1,6/24/2010,4.6,3.68887945411394,2.56494935746154,39.1407715815619,4.59157823246862,100.394096918676,144.38558810539,16.9377786037103,11.7771656371048,9.46178898558261
dcp,4/14/2006,2482,1,5/12/2011,4.5704369859013,3.8286413964891,5.18178355029209,43.058100283222,4.60196505503914,223.117755754427,164.854025198522,17.6192739149191,23.8463868212208,19.8391910082945
dcp,4/14/2006,2209,1,3/23/2010,4.5704369859013,3.55534806148941,3.09104245335832,37.9341534767813,4.60396946541157,117.256078828941,134.869119027916,16.3687139140075,14.2310650715526,10.989731794529
dcp,4/14/2006,2176,1,3/2/2010,4.54169947557416,3.52636052461616,2.39789527279837,37.6563407675255,4.59975555328659,90.2959615173339,132.789833584096,16.2203964059938,11.029732097254,8.45584323215988
dcp,4/14/2006,2353,1,11/1/2010,4.5,3.78418963391826,2.83321334405622,40.767634221279,4.59076695567735,115.503405281331,154.272458819535,17.3723327254087,13.0066221982774,10.7214165672564
dcp,4/14/2006,2091,2,5/28/2010,4.4819660112501,3.63758615972639,3.46573590279973,38.7943294825416,4.57171680972887,134.450900512687,141.117716001559,16.6300137932582,15.8443630849104,12.6069129532911
dcp,4/14/2006,2435,1,11/16/2010,4.4510874706924,3.80666248977032,2.77258872223978,40.9511904588865,4.60306797789622,113.540808828602,155.887360631284,17.5223262093205,12.7624143632181,10.5543094885104
dcp,4/14/2006,1601,1,6/29/2008,4.37525512860841,2.63905732961526,3.40119738166216,28.4077454226836,4.55313977789371,96.6203493505565,74.9696687755774,12.0159969036132,15.4861270909139,8.97595487954374
dcp,4/14/2006,2096,1,2/20/2010,4.35903263540091,3.49650756146648,2.07944154167984,37.5233260785874,4.59683554919803,78.0275630298131,131.200593365153,16.0728702565888,9.55885080127304,7.27078307411106
dcp,4/14/2006,2488,1,5/23/2011,4.3,3.85014760171006,2.484906649788,43.1856457633784,4.60457000591606,107.312298332808,166.271110464171,17.7282741651838,11.4419266271152,9.56725737815465
dcp,4/14/2006,1863,1,1/25/2010,4.2771243444677,3.40119738166216,2.83321334405622,37.1752605908822,4.57450477167721,105.325444374855,126.440398984317,15.5587936518295,12.9605479615647,9.63631780749428
dcp,4/14/2006,2084,1,2/13/2010,4.24722507415313,3.46573590279973,2.30258509299405,37.4299345444258,4.59663385496581,86.1856093137377,129.72226799006,15.9307189831797,10.584140592396,7.98015182604091
dcp,4/14/2006,1942,1,2/4/2010,4.23985294912646,3.43398720448515,2.39789527279837,37.3095162123553,4.5976419195673,89.4643125560008,128.120401278759,15.7882435225986,11.0246638249501,8.23434168448502
dcp,4/14/2006,1697,1,7/21/2008,4.1543167705199,2.70805020110221,3.13549421592915,28.7923600977759,4.60015764416455,90.2782785495257,77.9711565529894,12.4574578333817,14.4237676856402,8.49107574200175
dcp,4/14/2006,1764,1,9/5/2008,4.15086232538106,2.83321334405622,2.484906649788,29.5803989154981,4.57006100887452,73.5045299685029,83.8075809298952,12.9479578334943,11.3561749908892,7.04027067891339
dcp,4/14/2006,2020,1,9/5/2009,4.14397802214389,3.13549421592915,2.63905732961526,35.213633723318,4.58710804316968,92.9307981799095,110.412144861311,14.3828507372006,12.1056411030641,8.27474899251407
dcp,4/14/2006,1787,1,8/6/2009,4.13030615433009,3.04452243772342,3.68887945411394,34.7850542618522,4.58404868936598,128.317871976785,105.903878197636,13.9562390903914,16.9100030268601,11.2308762681068
dcp,4/14/2006,1752,1,9/27/2008,4.10668154769319,2.89037175789616,3.13549421592915,29.9499582637439,4.59410923862867,93.9079209032884,86.5665135156941,13.2786835960222,14.4048029450669,9.06274392876839
dcp,4/14/2006,1437,1,9/27/2007,4.08672540495784,.693147180559945,3.09104245335832,23.0434372436058,4.41932241941758,71.2282427912837,15.9724935558154,3.06324087500465,13.6603132134979,2.14254736153641
dcp,4/14/2006,2178,1,4/8/2010,4.08342491118969,3.58351893845611,2.83321334405622,38.1444622455213,4.60457000591606,108.071399435859,136.69140285405,16.5005638196472,13.0457291844024,10.152873675112
dcp,4/14/2006,2063,1,6/12/2010,4.06702902832441,3.66356164612965,2.77258872223978,38.9871773792359,4.60266705576997,108.095408313631,142.831927737422,16.8621544954233,12.7613027710524,10.1575497032893
dcp,4/14/2006,2221,1,10/16/2010,4.04115427318801,3.76120011569356,2.94443897916644,40.5709255502016,4.57316338985301,119.458614610873,152.595369873213,17.2005826710007,13.4654005431801,11.0746242290935
dcp,4/14/2006,1838,1,10/17/2009,4.00312805773287,3.25809653802148,2.70805020110221,35.8050275799363,4.56798739486038,96.9618121383167,116.656236401954,14.8829439169204,12.370339183284,8.82308898499949
dcp,4/14/2006,1915,1,8/23/2009,3.92967069115099,3.09104245335832,2.89037175789616,35.028559776274,4.59350238112041,101.24555989712,108.274765348462,14.1987108696457,13.2769295522192,8.93426180964495
dcp,4/14/2006,1838,1,11/16/2009,3.86218528030172,3.29583686600433,3.43398720448515,36.2215405525497,4.58954880508513,124.384306784195,119.380288696564,15.1264041501257,15.7604518710224,11.3178616259293
dcp,4/14/2006,1671,1,6/28/2009,3.8421604168753,2.99573227355399,3.29583686600433,34.2198772645373,4.55807857845424,112.783133038606,102.513590718431,13.6547831028705,15.0226834170141,9.87344486785821
dcp,4/14/2006,1842,1,12/17/2009,3.80835271328311,3.3322045101752,3.46573590279973,36.6469644036174,4.58476337621043,127.00870026224,122.115180069964,15.2773692002945,15.8895790387738,11.5485408063854
dcp,4/14/2006,1799,1,1/9/2010,3.59500623442366,3.36729582998647,3.17805383034795,36.9594372251527,4.58282232232418,117.459081040901,124.453358846903,15.4317184955312,14.5644560352664,10.7014474104032
dcp,4/14/2006,1937,1,9/21/2009,3.5825758998168,3.17805383034795,2.83321334405622,35.4400902933387,4.59390699370938,100.409336733644,112.630514704622,14.5996837176203,13.0155185959306,9.00410452027077
dcp,4/14/2006,2229,2,9/28/2010,3.56284512125366,3.73766961828337,4.36944785246702,40.348482003664,4.60517018598809,176.300588041214,150.809295328948,17.2126046911921,20.1220509794108,16.3315524868395
dcp,4/14/2006,2112,1,4/27/2010,3.5287684822792,3.61091791264422,2.99573227355399,38.3927076409049,4.59208494643944,115.014273348982,138.632915735456,16.5816417894821,13.7566570769501,10.8173433280625
dcp,4/14/2006,1705,1,8/25/2008,3.4904976890271,2.77258872223978,3.58351893845611,29.3938769133981,4.59421034575175,105.33351459381,81.497131632992,12.7378557922286,16.4634397812524,9.93562419469608
dcp,4/14/2006,1852,1,10/3/2009,3.44361413471522,3.2188758248682,2.56494935746154,35.6089876295297,4.57398906850452,91.335249940218,114.620909428724,14.7231028358206,11.7320503222968,8.25625347874417
dcp,4/14/2006,1433,1,3/22/2008,3.36169707144006,2.484906649788,3.17805383034795,26.6082693913001,4.56121829845891,84.5625124579514,66.1190655497922,11.3342016809753,14.4957972844705,7.89716709641584
dcp,4/14/2006,1378,1,2/9/2008,3.30217494138479,2.19722457733622,3.43398720448515,25.8069758011279,4.51535488166573,88.6208246875309,56.7037214969593,9.92124872139101,15.5056708873497,7.54524108395286
dcp,4/14/2006,1390,1,2/28/2008,3.29782711335573,2.39789527279837,2.19722457733622,26.1725046566048,4.53184652156925,57.5068704819387,62.758925193366,10.8668933511186,9.95748455790761,5.26871442727092
dcp,4/14/2006,1682,1,6/2/2009,3.23356808676015,2.94443897916644,5.51745289646471,33.8378486313773,4.59279391492004,186.698735941327,99.633480481361,13.523201426369,25.340524088741,16.2458033740655
dcp,4/14/2006,1471,1,5/31/2008,3.13626300104902,2.56494935746154,4.26267987704132,27.8926513619627,4.56424401937545,118.897443677967,71.5432381887649,11.7070547647947,19.4559111352979,10.9335580116813
dcp,4/14/2006,1319,2,12/21/2007,2.93166718717473,1.94591014905531,2.19722457733622,24.8193472919817,4.50169677751182,54.5336798633854,48.2962197883957,8.75989744732984,9.89123879926422,4.27560160479232
dcp,4/14/2006,1454,2,10/18/2007,2.79108561896237,1.09861228866811,3.09104245335832,23.4946802489415,4.5921862584298,72.6230540775572,25.811544439815,5.0450322553638,14.1946426785352,3.39585722405427
dcp,4/14/2006,1380,1,2/20/2008,2.75922545773164,2.30258509299405,2.484906649788,26.0192236625154,4.56142726304017,64.6553419013057,59.9114765365858,10.5030744186529,11.3347209384528,5.72170900928363
dcp,4/14/2006,1289,1,1/10/2008,2.50322748655959,2.07944154167984,3.04452243772342,25.219040425837,4.54201737098282,76.7799344343148,52.4415203027886,9.44485960425311,13.8282737984868,6.33090643157845
dcp,4/14/2006,1419,2,11/8/2007,2.43614159608872,1.38629436111989,3.09104245335832,23.9374184071716,4.53378158990044,73.9915765203684,33.1843081576295,6.28515585262815,14.0141113686366,4.28509472307283
dcp,4/14/2006,1317,2,12/13/2007,2.30910346561913,1.79175946922806,3.09104245335832,24.6576560118759,4.39111025340692,76.2178615330143,44.1805886482467,7.86781337696626,13.5731082106578,5.53840458559068
dcp,4/14/2006,948,3,9/6/2007,1.36207597991658,0, ,22.5831795812724, , ,0,0, ,0
dcp,4/14/2006,1252,1,11/22/2007,1.09777832620383,1.6094379124341,2.70805020110221,24.2280828791714,4.5107496103686,65.6108647132612,38.993595131334,7.25977143642457,12.2153363894804,4.35843866242869
dddhany,3/4/2005,827,9,5/17/2007,1.26295031155971,.693147180559945,4.71849887129509,28.3548937575157,4.31748811353631,133.79253419053,19.6541146630988,2.99265471299877,20.3720627905511,3.27061418911348
dddhany,3/4/2005,985,8,1/26/2007,.500980486407215,0, ,26.3248931621764, , ,0,0, ,0
dearQQ,11/12/2010,944,3,12/17/2010,2.83413666281213,1.09861228866811,2.39789527279837,5.91607978309962,4.28579102679306,14.1861397453926,6.4994779504542,4.70842268869837,10.2768780433487,2.63435721363546
dearQQ,11/12/2010,1209,2,11/14/2010,2.50484249189157,0, ,1.4142135623731, , ,0,0, ,0
dearQQ,11/12/2010,856,1,12/7/2010,.276467338317533,.693147180559945,3.17805383034795,5,4.5154642729036,15.8902691517397,3.46573590279973,3.12988132968229,14.3503885283006,2.20285905217341
deccandreamer,7/28/2012,806,3,9/6/2012,.848158251793311,0, ,6.32455532033676, , ,0,0, ,0
DerekFOol,12/11/2006,760,2,12/21/2006,-.696824596572466,0, ,3.16227766016838, , ,0,0, ,0
DerekLoveCC,12/23/2012,1213,7,3/17/2013,2.750438630245,0, ,9.16515138991168, , ,0,0, ,0
DerWonder,11/11/2010,667,5,11/21/2010,2.73818239574916,.693147180559945,2.07944154167984,3.16227766016838,3.90540112911926,6.57577153288024,2.19192384429341,2.70701778160464,8.12105334481392,1.4413590417546
DerWonder,11/11/2010,337,4,1/27/2011,-.384981202978,1.09861228866811,4.21950770517611,8.77496438739212,4.5305543926073,37.026029845247,9.64028370861402,4.97732273019767,19.116709168326,4.63560301703625
DerWonder,11/11/2010,346,3,11/14/2010,-1.56449579523919,0, ,1.73205080756888, , ,0,0, ,0
dhivyanaveen,8/2/2006,283,3,10/5/2006,.376974057119761,1.79175946922806,2.30258509299405,8,4.0804146566886,18.4206807439524,14.3340757538244,7.31112159949875,9.39550196172559,4.12567864407544
dhivyanaveen,8/2/2006,401,3,8/31/2006,.2886913100442,.693147180559945,0,5.3851648071345,4.05629649458457,0,3.73271180291592,2.81161047873648,0,0
dhivyanaveen,8/2/2006,386,4,9/15/2006,.0143039824924225,1.38629436111989,2.77258872223978,6.6332495807108,4.28757858313017,18.3912729792805,9.19563648964026,5.94384601265176,11.8876920253035,3.84362411134561
dhivyanaveen,8/2/2006,427,3,8/31/2006,-.600806399170999,1.09861228866811,2.07944154167984,5.3851648071345,4.05629649458457,11.1981354087478,5.916208233621,4.45629717543199,8.43483143620945,2.28450003125643
dhivyanaveen,8/2/2006,261,2,9/26/2006,-.867611614808051,1.6094379124341,2.484906649788,7.41619848709566,4.24563400976833,18.4285609367317,11.9359110112682,6.83308433764075,10.5500041834394,3.99930297102841
dhivyanaveen,8/2/2006,681,3,8/24/2006,-.975712889109439,0, ,4.69041575982343, , ,0,0, ,0
dia0369,7/17/2008,806,5,8/12/2008,1.24913801643858,0, ,5.09901951359278, , ,0,0, ,0
dianac10,12/28/2009,677,9,1/9/2010,.751288831039736,0, ,3.46410161513775, , ,0,0, ,0
diem104,6/1/2010,609,5,7/12/2010,1.92712646555861,.693147180559945,3.13549421592915,6.40312423743285,4.28840253264121,20.0769590103464,4.43830751195163,2.97249412460639,13.4462613366724,2.17335897543331
diem104,6/1/2010,555,5,10/31/2011,.806254074317246,1.09861228866811,6.16751649088834,22.7376340018041,4.47175307254774,140.234732669911,24.9798441296199,4.91272287739032,27.5796108181188,6.77570940745315
diem104,6/1/2010,492,2,5/6/2012,.747165776579628,1.38629436111989,5.24174701505964,26.5518360947035,4.35696520407851,139.178007593765,36.8086606554671,6.04003629400961,22.8381093531973,7.2666043293942
diem104,6/1/2010,497,7,6/20/2010,.294342642047075,0, ,4.35889894354067, , ,0,0, ,0
dineshhere,7/23/2008,834,1,10/1/2012,1.26410332226424,0, ,39.1279950930277, , ,0,0, ,0
dingying131,6/7/2010,1244,3,8/15/2010,4.30771520166799,2.07944154167984,1.09861228866811,8.30662386291807,4.51808607908098,9.12575905314556,17.2731387316609,9.39509588172635,4.96362488773868,2.28450003125643
dingying131,6/7/2010,1362,1,11/11/2010,4.11003355742487,2.56494935746154,3.87120101090789,12.5299640861417,4.58169682980245,48.5060096369112,32.1387233317652,11.7518203396854,17.7366693992047,9.92943454553265
dingying131,6/7/2010,1519,2,3/6/2011,4.10333704529042,2.99573227355399,3.04452243772342,16.4924225024706,4.5842529377327,50.2115503611866,49.4068823597394,13.7331944757006,13.9568609291267,9.12057412424733
dingying131,6/7/2010,1437,3,12/12/2010,3.87083835342094,2.70805020110221,3.36729582998647,13.7113092008021,4.50898962751412,46.170034295516,37.1309136386067,12.2105702675574,15.1831019701806,9.1188061495655
dingying131,6/7/2010,1440,1,2/14/2011,3.84785845320648,2.94443897916644,2.99573227355399,15.8745078663875,4.54286915979071,47.5557755421239,46.7415197368758,13.3762010313409,13.6092197565181,8.82075087739927
dingying131,6/7/2010,1212,4,9/25/2010,3.77791328417114,2.484906649788,1.6094379124341,10.4880884817015,4.53592728324593,16.8799272314138,26.061920811745,11.2713558690926,7.30029333770021,3.99930297102841
dingying131,6/7/2010,1383,3,1/9/2011,3.33284319024907,2.83321334405622,2.63905732961526,14.6969384566991,4.50964998413068,38.786063157056,41.6395621522928,12.7768005120619,11.9012248446194,7.47701244199531
dingying131,6/7/2010,1489,4,6/12/2011,3.21882382004187,3.04452243772342,4.59511985013459,19.2353840616713,4.59269266447698,88.3888951267485,58.5625583739859,13.9825558665679,21.1039732281057,13.9899454877631
dingying131,6/7/2010,1163,1,9/18/2010,3.08007936632917,2.30258509299405,2.99573227355399,10.1488915650922,4.49356800940679,30.4033620023466,23.3686864281944,10.346822712815,13.4615267091897,6.89792847568658
dingying131,6/7/2010,1365,4,1/26/2011,2.94670016771568,2.89037175789616,2.89037175789616,15.2643375224737,4.56288879373149,44.1196100779528,44.1196100779528,13.1884449038224,13.1884449038224,8.35424889884376
dingying131,6/7/2010,997,5,7/24/2010,2.84500453720882,1.79175946922806,.693147180559945,6.85565460040104,4.51426031062825,4.7519776571608,12.2836840480254,8.08846865812855,3.12904680662563,1.24195302433701
dingying131,6/7/2010,1123,3,9/21/2010,2.82691507522759,2.39789527279837,1.38629436111989,10.295630140987,4.55018587765533,14.2727740086263,24.6878428455532,10.9108692063836,6.30789702424095,3.32418869523642
dingying131,6/7/2010,1210,2,8/24/2011,2.67425223233444,3.17805383034795,3.2188758248682,21.0475651798492,4.38664097222463,67.7494987297543,66.8902951393178,13.9409811441397,14.1200525778702,10.2297606446368
dingying131,6/7/2010,914,7,7/23/2010,2.5652018189013,1.6094379124341,3.58351893845611,6.78232998312527,4.4236483093647,24.3046079413881,10.9157390094803,7.11958730036656,15.8522274936778,5.76745123947686
dingying131,6/7/2010,1000,1,8/13/2010,2.54385864201277,1.94591014905531,3.04452243772342,8.18535277187245,4.53699840588476,24.9204901746473,15.9279610323846,8.82859124425893,13.8129934466315,5.92436711059263
dingying131,6/7/2010,935,6,7/23/2010,2.51941563985013,1.38629436111989,0,6.78232998312527,4.4236483093647,0,9.40230581086092,6.13247870684982,0,0
dingying131,6/7/2010,945,6,7/23/2010,2.48712351674532,1.09861228866811,0,6.78232998312527,4.4236483093647,0,7.45115106526359,4.85987439341397,0,0
dingying131,6/7/2010,1406,2,7/19/2011,2.45675327089966,3.09104245335832,3.63758615972639,20.174241001832,4.55734455650549,73.3855398512487,62.3594354009448,14.0869454987399,16.5777334838487,11.2439332474629
dingying131,6/7/2010,1379,1,12/27/2010,2.42037738088307,2.77258872223978,2.77258872223978,14.247806848775,4.58506951428109,39.5033085855643,39.5033085855643,12.7125120259812,12.7125120259812,7.68724822269122
dingying131,6/7/2010,1338,4,11/14/2010,2.4109562561796,2.63905732961526,1.38629436111989,12.6491106406735,4.59289515511248,17.5353907543473,33.3817281493838,12.120913623254,6.36710465474729,3.65851029471775
dingying131,6/7/2010,1180,4,8/30/2010,2.2,2.19722457733622,2.77258872223978,9.16515138991168,4.59844764022726,25.4111953812894,20.1378958889212,10.1038221727011,12.7496040671042,6.09200008335047
dingying131,6/7/2010,960,5,6/10/2010,1.68464560990962,0, ,1.73205080756888, , ,0,0, ,0
dingying131,6/7/2010,844,6,6/18/2010,1.40476460731939,.693147180559945,2.19722457733622,3.3166247903554,4.45050270597595,7.28736950317147,2.29890912241006,3.08485340272164,9.77875392707171,1.52300002083762
dingying131,6/7/2010,1228,1,7/31/2011,1.05797402032969,3.13549421592915,2.56494935746154,20.4694894904587,4.51217731913893,52.5032039161178,64.1819659003558,14.1479058854068,11.5735063154779,8.04238387447184
dinosaur,10/4/2005,1548,1,2/10/2006,2.99231903791894,0, ,11.3578166916005, , ,0,0, ,0
dinosaur,10/4/2005,1419,3,3/23/2006,1.59375487519797,.693147180559945,3.73766961828337,13.0384048104053,4.54542018158232,48.7332495307316,9.03753353333166,3.15064518332406,16.9892789150323,2.59075515777768
dinu.07,1/30/2006,1029,11,4/26/2007,4.01886116991581,.693147180559945,3.09104245335832,21.2367605815953,4.20648206215895,65.6437285295175,14.7202007213594,2.91571118146146,13.0024146334236,2.14254736153641
dinu.07,1/30/2006,1060,5,7/4/2007,3.76424402493142,1.79175946922806,2.99573227355399,22.8035085019828,4.42124734782716,68.3132063696526,40.8584022900501,7.92181180126874,13.2448733692508,5.36763166841245
dinu.07,1/30/2006,945,17,5/24/2007,2.5767567084338,1.38629436111989,2.07944154167984,21.8860686282393,4.33859707674655,45.5108002896166,30.3405335264111,6.01457266266498,9.02185899399746,2.88271808350921
dinu.07,1/30/2006,980,5,10/11/2007,2.08859002678411,2.19722457733622,4.15888308335967,24.8797106092495,4.46980854805742,103.471807571692,54.6663116276556,9.82117319777928,18.5894111563724,9.13800012502571
dinu.07,1/30/2006,968,24,8/9/2007,1.90405627748473,2.07944154167984,3.58351893845611,23.5796522451032,4.3810261343403,84.4981303825364,49.0325084168318,9.11008773893224,15.6994901222796,7.45171814602206
dinu.07,1/30/2006,855,3,6/15/2007,1.3809953780542,1.6094379124341,3.13549421592915,22.3830292855994,4.52026567889765,70.1818588599697,36.0240959273664,7.27508695789254,14.1732668906466,5.04638326533421
dinu.07,1/30/2006,964,9,7/5/2007,1.0087038867004,1.94591014905531,.693147180559945,22.8254244210267,4.58118482323758,15.8213785825187,44.4162250373708,8.91457404223618,3.17543534385114,1.34880213344067
dinu.07,1/30/2006,901,2,5/17/2007,.660364385908611,1.09861228866811,3.09104245335832,21.7255609824004,4.59005654817804,67.1546313196247,23.8679682734735,5.04269252950992,14.1880596537337,3.39585722405427
dinu.07,1/30/2006,610,21,4/5/2007,-.220652884342099,0, ,20.7364413533277, , ,0,0, ,0
disorder,5/19/2006,1072,2,11/9/2006,3.72383369607063,1.79175946922806,0,13.1909059582729,4.44593996041753,0,23.6349306584323,7.96605502369752,0,0
disorder,5/19/2006,1187,5,11/23/2006,3.36169707144006,2.19722457733622,2.70805020110221,13.7113092008021,4.57964722875701,37.1309136386067,30.1268255634586,10.0625134465546,12.4019145988126,5.95019445852207
disorder,5/19/2006,911,11,11/9/2006,2.78042556402566,1.94591014905531,2.07944154167984,13.1909059582729,4.44593996041753,27.4297178220248,25.6683177794375,8.65139969106706,9.24507224550663,4.04640640032202
disorder,5/19/2006,1232,5,11/23/2006,2.59666851646376,2.07944154167984,0,13.7113092008021,4.57964722875701,0,28.5118659429648,9.52310869371625,0,0
disorder,5/19/2006,1207,3,12/25/2006,2.55040986360462,2.39789527279837,1.94591014905531,14.8323969741913,4.39284292710773,28.8625118068962,35.5665345886822,10.5335772890574,8.54807763506478,4.66608874771011
disorder,5/19/2006,1045,2,11/15/2007,1.8410107741575,2.70805020110221,4.59511985013459,23.3452350598575,4.41497773481357,107.274153029609,63.2200684986255,11.9559813426237,20.2873518271441,12.4438152342457
disorder,5/19/2006,881,17,8/31/2006,1.71670243221048,.693147180559945,2.70805020110221,10.1980390271856,4.31948611619898,27.6168016384181,7.06874199893396,2.99403962291115,11.6973852456309,1.87707736170879
disorder,5/19/2006,845,16,11/2/2006,1.6351544796802,1.6094379124341,2.07944154167984,12.9228479833201,4.33060175268169,26.8723069333293,20.7985214809779,6.96983464441948,9.00523318499782,3.34673205386994
disorder,5/19/2006,1058,4,5/24/2007,1.41550480941846,2.56494935746154,4.66343909411207,19.2353840616713,4.40048031333213,89.7030420234583,49.3377859895098,11.2870091522034,20.5213719260636,11.9614851080038
disorder,5/19/2006,886,7,9/21/2006,1.35029412782484,1.09861228866811,3.09104245335832,11.1803398874989,4.45341663076055,34.5589052352346,12.2828587918926,4.89257823711248,13.7656998681728,3.39585722405427
disorder,5/19/2006,1023,7,8/9/2007,1.31981308819346,2.63905732961526,4.35670882668959,21.142374511866,4.42472686420591,92.1111696530235,55.7959384210107,11.6771078625281,19.2772465849764,11.4976043620747
disorder,5/19/2006,1142,3,2/8/2007,1.18298743492844,2.484906649788,3.8286413964891,16.2788205960997,4.51852237926242,62.3257664202466,40.451349549954,11.2281063074451,17.2998018322065,9.51381646578937
disorder,5/19/2006,1156,4,12/19/2006,1.11335314516509,2.30258509299405,3.29583686600433,14.6287388383278,4.52157116211178,48.2139367665101,33.6839159784366,10.4113023547903,14.90236092835,7.58894483660178
disorder,5/19/2006,810,9,10/26/2006,.599000099980004,1.38629436111989,3.58351893845611,12.6491106406735,4.41811745481824,45.3283275354802,17.5353907543473,6.12481131437988,15.8324075716647,4.96781209734804
disorder,5/19/2006,905,4,8/17/2006,.515710472445535,0, ,9.48683298050514, , ,0,0, ,0
disorder,5/19/2006,905,2,12/3/2007,-.0462376853972417,2.77258872223978,2.94443897916644,23.7276210354093,4.46441274827183,69.8645322595489,65.7869344883554,12.377980437282,13.1451909150991,8.16371830696009
disorder,5/19/2006,775,2,12/16/2007,-.528621378417825,2.83321334405622,2.63905732961526,24,4.2358441244958,63.3373759107662,67.9971202573492,12.0010500968636,11.1786354838584,7.47701244199531
DixonD,7/24/2007,1297,1,11/13/2009,4.047582530374,2.484906649788,1.79175946922806,29.034462281916,4.49065679919933,52.0227727275677,72.1479283973518,11.1588629422461,8.04617684301875,4.45235501990541
DixonD,7/24/2007,1111,2,11/2/2009,3.62262800667148,2.30258509299405,.693147180559945,28.8444102037119,4.54276272585947,19.9934216076174,66.4167089512724,10.460097733573,3.14880317538231,1.59603036520818
DixonD,7/24/2007,1406,3,12/26/2009,3.58009901232758,2.70805020110221,3.29583686600433,29.7657521322744,4.56642935767166,98.103063221897,80.6071510477643,12.3661199403618,15.0502062230187,8.9252916877831
DixonD,7/24/2007,1409,2,4/2/2012,3.52635586466723,2.94443897916644,6.59441345974978,41.4004830889689,4.55923095404665,273.01190292204,121.901196163481,13.4243773361171,30.065453969473,19.4168480356271
DixonD,7/24/2007,1343,3,11/30/2009,3.40910976997934,2.63905732961526,2.30258509299405,29.3257565972304,4.53076986341184,67.5250499815544,77.3923528944338,11.9569614168369,10.4324831472788,6.07665406672877
DixonD,7/24/2007,1111,2,7/27/2009,3.33284319024907,1.94591014905531,4.91998092582813,27.0924343682881,4.55229669638102,133.294260326228,52.7194429998669,8.85836034299881,22.397212914905,9.5738408167275
DixonD,7/24/2007,1364,5,4/3/2010,3.256925097228,2.89037175789616,3.17805383034795,31.3687742827162,4.52547741707884,99.6916532625065,90.6674192665826,13.0803121173216,14.3822108395005,9.18575703631143
DixonD,7/24/2007,1056,2,12/3/2008,3.19375811689681,1.09861228866811,2.39789527279837,22.3159136044214,4.47801840032761,53.5112237402189,24.5165369186732,4.91960604348182,10.7378191536497,2.63435721363546
DixonD,7/24/2007,1002,4,3/13/2009,3.12008064647255,1.79175946922806,4.51085950651685,24.454038521275,4.38987078869693,110.308732136422,43.815755081362,7.86559255433536,19.8020903795742,8.08237523515896
DixonD,7/24/2007,1368,2,8/6/2012,2.9865731309256,3.04452243772342,4.80402104473326,42.8952211790544,4.53238441626244,206.069545262665,130.59546335074,13.798946051699,21.7736701185458,14.6259498619859
DixonD,7/24/2007,952,2,11/1/2009,2.94481639052965,2.19722457733622,2.83321334405622,28.8270706107991,4.31895370569792,81.6732411245669,63.3395480386545,9.48971123053681,12.2365172713444,6.22520599239726
DixonD,7/24/2007,1385,1,4/7/2012,2.76803954829874,2.99573227355399,1.79175946922806,41.4608248832558,4.57161340245925,74.2878255865797,124.20553119094,13.6953298119591,8.19123160350624,5.36763166841245
DixonD,7/24/2007,1287,2,11/21/2009,2.74167881440871,2.56494935746154,2.19722457733622,29.1719042916296,4.59096983658695,64.0972250772686,74.8244571687449,11.775605132479,10.0873917587581,5.63576976783723
DixonD,7/24/2007,1096,3,12/9/2008,2.6913920855502,1.38629436111989,1.94591014905531,22.4499443206436,4.5560849782976,43.6855744992672,31.1222312191638,6.316074914197,8.86573199922776,2.69760426688135
DixonD,7/24/2007,1358,2,3/11/2010,2.65721220608757,2.83321334405622,2.94443897916644,31,4.51250650112467,91.2776083541597,87.8296136657427,12.7848936341268,13.2868000356535,8.34222380653362
DixonD,7/24/2007,1360,1,2/21/2010,2.46152903470496,2.77258872223978,4.06044301054642,30.7083050655682,4.57388589594833,124.689322669214,85.1415003038931,12.6815044519179,18.5720030172402,11.2579384983383
DixonD,7/24/2007,1039,2,11/8/2008,2.2533598938637,0, ,21.7485631709315, , ,0,0, ,0
DixonD,7/24/2007,1114,3,11/8/2009,2.16197731246578,2.39789527279837,1.94591014905531,28.9482296522603,4.57563838338205,56.3306538775172,69.4148230390365,10.9719016495466,8.90378116863018,4.66608874771011
DixonD,7/24/2007,954,2,11/23/2008,2.00277885027901,.693147180559945,2.77258872223978,22.0907220343745,4.49758497530815,61.2484867786406,15.3121216946602,3.11748834496362,12.4699533798545,1.92181205567281
DixonD,7/24/2007,957,2,12/13/2008,1.0866863614413,1.6094379124341,1.6094379124341,22.5388553391693,4.52764098347885,36.2748882857268,36.2748882857268,7.28695705270128,7.28695705270128,2.59029039398023
DixonD,7/24/2007,872,2,10/16/2009,.511778306716579,2.07944154167984,4.40671924726425,28.5482048472404,4.56288879373149,125.803923775177,59.3643230997373,9.48826050775065,20.1073698704629,9.16351506528138
djinni,5/11/2007,840,5,10/4/2007,1.97095053767519,2.484906649788,2.30258509299405,12.0830459735946,4.4479314095616,27.8222415367606,30.0252412894793,11.0526943374205,10.2417405583165,5.72170900928363
djinni,5/11/2007,774,10,8/9/2007,1.95994505535974,1.6094379124341,0,9.48683298050514,4.47437789573807,0,15.2684686677552,7.20123341995796,0,0
